height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
185,71,20,2016,27,2,68.0,82.0,32,35.0,67,60,36,63.0,35,28,58,61.0,80,78,67,56,56,56,80,64,66,34,60,73,29,44,59,67,74,72,12,14,9,13,11,12,71,39,56,1,0,3,0,54,40,56,65,43,44,46,44,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,14.0,1,0,0,0,1.0,68.0
193,77,29,2016,11,2,79.0,79.0,49,29.0,83,75,22,67.0,48,23,72,69.0,64,74,55,74,54,71,83,73,79,59,79,78,42,63,33,80,81,77,7,9,12,6,9,9,79,41,70,0,0,4,1,51,40,48,49,63,44,57,52,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,72.68
178,76,21,2016,10,2,69.0,78.0,53,65.0,49,74,71,73.0,55,42,63,77.0,74,75,73,69,75,64,65,71,78,60,59,67,61,61,52,66,61,56,9,12,13,8,6,10,63,65,69,1,0,2,0,55,48,50,62,59,38,45,54,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,9.0,1,0,0,0,1.0,69.0
170,64,31,2015,17,3,74.0,74.0,65,41.0,46,76,60,62.0,65,71,79,74.0,79,69,86,73,94,75,71,91,67,68,88,82,60,61,58,74,78,84,8,4,10,5,5,7,79,59,72,0,1,6,0,53,70,37,68,54,67,47,57,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,961,1,0.0,0,0,1,0,0.84,62.16
185,74,27,2016,5,1,73.0,76.0,54,76.0,69,70,80,73.0,73,49,51,76.0,70,67,72,76,71,70,73,72,67,68,59,46,79,69,80,22,38,26,8,12,13,11,10,11,33,76,66,1,2,2,0,59,49,37,59,43,53,58,49,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,3.0,0,1,0,0,1.0,73.0
188,85,28,2016,27,4,85.0,86.0,63,90.0,82,65,81,82.0,58,59,48,82.0,76,80,63,85,52,83,60,85,91,69,90,40,89,74,76,28,39,34,11,13,12,8,11,11,35,86,67,12,6,8,0,67,41,36,41,34,44,39,41,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,81.6
180,72,20,2015,3,0,62.0,69.0,52,26.0,51,63,26,53.0,35,41,60,55.0,62,66,58,57,67,34,65,67,69,27,65,63,41,40,46,61,65,68,8,12,7,7,11,9,64,32,55,0,0,0,0,66,47,44,58,65,54,39,48,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,7.0,1,0,0,0,1.0,62.0
191,90,25,2016,31,4,70.0,76.0,25,25.0,25,31,25,25.0,25,25,30,21.0,49,46,46,70,34,44,57,27,69,25,25,25,25,25,25,25,25,25,69,69,61,67,74,68,25,30,27,0,0,0,0,66,43,36,59,64,63,46,66,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,6.0,0,1,0,0,1.0,70.0
178,73,26,2016,26,3,72.0,75.0,68,71.0,53,71,70,74.0,71,71,68,76.0,73,71,74,71,72,74,41,72,63,73,33,20,72,72,69,20,25,22,6,16,8,7,6,9,22,72,72,0,0,0,0,52,42,40,47,53,50,42,51,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,72.0
188,84,22,2016,7,1,75.0,80.0,76,70.0,74,75,61,78.0,77,65,69,75.0,78,79,82,75,58,77,70,65,78,67,33,55,71,73,64,45,48,46,11,8,15,12,7,10,48,70,73,1,1,0,0,51,77,41,49,69,31,48,48,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,5.0,0,1,0,0,1.0,75.0
175,71,23,2016,13,3,61.0,67.0,61,44.0,60,59,47,59.0,62,51,57,54.0,71,83,76,54,72,56,64,78,72,50,55,50,51,44,54,56,57,65,13,6,16,9,12,11,57,50,54,0,0,0,0,54,49,38,53,51,52,50,54,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,6.0,0,1,0,0,1.0,61.0
188,83,34,2015,3,0,66.0,66.0,12,22.0,22,28,13,23.0,18,13,32,21.0,49,49,42,65,30,23,68,20,64,12,43,27,12,36,21,13,11,12,64,72,58,68,64,65,16,18,29,0,0,0,0,63,48,46,51,50,50,55,57,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,47.52
193,76,21,2016,5,1,70.0,78.0,44,74.0,73,53,61,61.0,47,44,38,66.0,69,74,64,66,52,73,72,68,74,65,69,21,72,45,64,20,23,18,10,15,15,9,14,13,20,70,50,2,0,1,0,68,54,63,69,68,52,40,57,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,8.0,1,0,0,0,1.0,70.0
188,76,24,2015,29,3,77.0,81.0,63,62.0,73,72,62,72.0,62,57,68,72.0,62,69,72,79,66,79,81,84,92,64,90,79,64,64,65,74,83,79,6,14,10,13,16,12,79,67,69,1,1,6,1,52,31,46,42,54,30,50,65,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,4.0,0,1,0,0,1.0,77.0
183,83,21,2016,11,2,75.0,86.0,63,51.0,75,66,43,60.0,45,30,58,65.0,73,69,67,73,65,65,74,65,76,39,83,76,48,39,44,76,77,77,15,13,10,10,12,12,77,52,57,0,0,6,0,73,29,55,77,54,61,61,72,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,441,0,11.0,1,0,0,0,1.0,75.0
178,67,28,2016,21,2,61.0,61.0,57,65.0,64,57,45,58.0,24,32,46,56.0,78,80,82,50,76,61,90,57,70,36,63,20,57,52,52,19,25,23,13,10,16,14,14,13,22,57,53,0,0,0,0,47,47,48,32,61,65,50,44,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,0.0,0,0,1,0,0.96,58.559999999999995
188,81,26,2016,26,3,75.0,78.0,78,54.0,67,73,41,76.0,64,71,71,76.0,76,78,68,79,58,76,68,85,78,72,75,72,68,62,64,74,78,79,9,7,13,9,12,10,76,60,71,3,4,8,0,34,54,33,68,51,53,58,59,61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,75.0
175,70,24,2016,30,2,77.0,82.0,74,71.0,61,76,49,84.0,79,73,67,80.0,76,78,79,73,82,67,54,62,55,70,32,25,75,77,61,26,27,28,16,7,15,6,14,12,27,66,75,7,6,9,0,34,41,38,55,39,49,43,42,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,77.0
191,80,24,2016,4,1,69.0,75.0,26,25.0,71,42,23,24.0,20,35,42,50.0,64,69,57,57,49,58,84,72,78,46,66,71,25,34,35,73,74,70,10,7,9,13,6,9,72,33,42,0,1,2,0,67,32,35,69,58,69,65,65,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,576,0,6.0,0,1,0,0,1.0,69.0
188,83,24,2016,3,0,62.0,68.0,22,21.0,21,31,22,19.0,22,20,22,22.0,45,46,45,57,50,21,60,44,73,21,22,21,19,21,23,22,21,19,65,59,58,59,67,61,21,20,24,0,0,0,0,69,69,36,37,69,53,39,46,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,6.0,0,1,0,0,1.0,62.0
178,78,25,2016,24,3,70.0,74.0,67,61.0,60,66,61,70.0,56,39,46,69.0,84,83,70,74,75,69,82,73,65,64,69,48,76,69,50,29,28,32,14,10,11,8,16,12,34,67,62,0,0,0,0,54,47,36,52,51,64,50,60,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,70.0
183,83,33,2015,21,3,81.0,81.0,55,30.0,79,71,44,49.0,55,31,66,62.0,66,68,51,74,64,69,90,78,83,54,79,85,51,39,68,82,85,83,32,33,38,32,34,34,84,49,60,0,0,0,0,43,45,40,39,33,63,52,58,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,61.56
173,64,20,2016,15,2,65.0,81.0,62,63.0,51,64,59,74.0,64,60,62,65.0,78,76,77,60,81,66,53,66,39,60,51,44,58,60,56,44,54,47,8,6,8,7,12,8,47,61,63,5,2,5,0,51,40,48,49,63,44,57,52,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,16.0,1,0,0,0,1.0,65.0
183,71,29,2016,12,2,79.0,79.0,61,83.0,79,73,80,77.0,75,42,49,80.0,78,78,78,74,69,78,84,73,75,77,38,24,85,65,79,24,28,23,16,10,10,9,12,11,25,82,67,4,3,4,0,48,70,52,66,36,69,58,57,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,72.68
185,82,25,2015,23,4,58.0,66.0,18,14.0,15,24,17,18.0,12,17,27,18.0,41,42,34,52,49,26,52,27,70,19,19,26,14,17,25,13,16,15,63,57,57,59,61,59,18,18,22,0,0,0,0,38,53,33,53,58,53,60,58,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,8.0,0,1,0,0,1.0,58.0
183,72,21,2016,27,1,63.0,75.0,61,59.0,33,61,51,67.0,41,54,49,68.0,80,80,82,51,71,60,48,70,56,51,30,19,54,55,57,36,40,39,16,10,7,11,8,10,34,56,58,0,0,0,0,60,58,53,55,49,45,48,42,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,12.0,1,0,0,0,1.0,63.0
180,76,26,2016,14,2,67.0,72.0,64,60.0,48,67,41,68.0,59,55,60,70.0,80,85,80,55,65,68,59,70,56,36,52,43,60,65,50,40,39,46,8,7,8,9,13,9,42,57,66,0,0,0,0,52,46,48,39,39,37,40,36,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,5.0,0,1,0,0,1.0,67.0
175,65,32,2016,21,4,75.0,75.0,80,65.0,63,78,62,75.0,71,76,76,78.0,68,74,73,78,75,68,50,63,47,68,61,54,73,76,73,50,52,41,11,16,6,12,10,11,49,67,77,2,5,3,0,57,42,50,48,53,46,51,56,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,60.0
178,70,36,2016,28,4,74.0,74.0,68,48.0,50,80,64,68.0,61,64,77,77.0,55,65,65,73,78,73,55,68,66,69,84,77,65,76,55,69,71,71,7,11,12,11,11,10,72,63,78,1,1,10,0,69,69,36,37,69,53,39,46,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1296,1,0.0,0,0,0,1,0.64,47.36
175,68,25,2015,2,0,61.0,66.0,33,63.0,52,60,55,58.0,44,38,52,60.0,70,71,74,57,67,62,70,65,57,59,62,36,68,49,61,20,34,22,12,13,9,15,14,13,28,62,55,0,0,0,0,53,32,56,38,53,46,42,33,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,61.0
178,72,34,2016,14,2,67.0,67.0,47,33.0,48,69,43,64.0,53,58,68,68.0,55,55,67,76,62,63,64,71,57,75,72,75,59,64,53,41,69,40,10,14,6,15,8,11,56,50,67,2,0,3,0,63,48,46,51,50,50,55,57,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,48.239999999999995
185,78,30,2016,34,4,80.0,80.0,11,15.0,11,30,11,16.0,11,15,37,19.0,61,52,69,78,60,21,83,41,65,13,32,20,16,54,25,12,14,14,83,76,68,76,84,78,15,16,35,0,0,0,0,50,57,46,61,41,63,52,60,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,70.4
170,70,29,2015,33,4,79.0,79.0,74,75.0,70,75,61,87.0,84,77,58,84.0,86,78,89,78,83,59,73,63,45,78,54,31,73,74,74,18,37,25,12,7,15,16,15,13,28,67,73,7,7,10,0,55,59,38,41,48,50,55,55,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,72.68
178,68,25,2016,9,2,70.0,75.0,68,35.0,44,61,32,69.0,69,63,66,71.0,82,85,75,71,74,58,59,75,45,47,62,66,60,47,41,67,69,74,9,12,15,14,15,13,69,46,61,0,0,0,0,47,56,50,37,38,53,32,62,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,70.0
191,92,28,2016,29,4,86.0,88.0,64,55.0,90,78,60,68.0,65,53,83,77.0,62,66,63,85,58,71,70,67,86,51,71,91,56,79,68,86,87,86,15,6,10,5,6,8,88,61,79,2,2,1,0,71,37,40,70,44,49,65,71,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,784,0,2.0,0,0,1,0,0.96,82.56
185,84,27,2016,23,2,76.0,78.0,75,64.0,51,70,51,86.0,62,49,66,82.0,88,88,84,72,76,81,59,81,82,71,76,31,69,61,65,27,31,17,8,9,12,14,6,10,27,66,70,5,3,2,0,61,45,67,67,69,50,36,34,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,76.0
175,67,25,2016,22,2,66.0,72.0,59,56.0,53,70,50,68.0,60,51,66,69.0,72,69,74,64,75,68,73,74,59,63,47,55,63,69,73,48,50,52,11,10,15,14,6,11,51,59,69,0,0,0,0,65,66,39,55,59,46,37,39,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,6.0,0,1,0,0,1.0,66.0
180,76,22,2015,8,2,66.0,73.0,56,67.0,61,56,57,68.0,39,40,48,66.0,78,81,71,52,60,72,71,64,74,62,64,39,61,54,55,32,39,34,12,10,7,9,14,10,36,64,56,0,0,0,0,52,32,53,50,52,50,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,7.0,0,1,0,0,1.0,66.0
175,75,31,2016,1,0,74.0,74.0,70,64.0,67,76,72,73.0,65,60,74,75.0,76,71,76,70,82,80,75,80,74,76,81,72,70,73,74,67,73,76,5,15,14,6,7,9,72,72,75,0,0,0,0,48,70,52,66,36,69,58,57,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,62.16
191,80,25,2015,3,0,69.0,73.0,13,12.0,12,29,11,12.0,12,12,25,21.0,30,31,43,64,37,21,41,29,48,12,33,10,11,43,23,13,10,12,73,67,57,63,79,68,11,14,30,0,0,0,0,66,54,67,52,66,52,46,59,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,69.0
188,79,28,2015,17,3,64.0,65.0,58,28.0,65,59,31,56.0,39,59,56,59.0,55,57,59,63,58,48,43,65,72,38,74,65,45,47,39,65,62,65,11,6,13,5,13,10,64,38,55,0,0,0,0,38,45,49,45,42,53,27,32,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,61.44
198,90,32,2016,24,4,83.0,83.0,38,36.0,87,71,30,39.0,39,45,58,65.0,29,33,29,84,28,71,33,64,88,25,69,88,43,58,42,88,88,86,12,13,5,12,8,10,88,45,63,0,0,1,1,59,51,30,28,44,46,51,44,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,66.4
196,91,29,2016,35,4,85.0,85.0,14,14.0,10,32,19,23.0,17,13,35,20.0,59,60,46,81,32,65,72,28,61,19,28,25,14,42,68,14,14,13,85,80,76,84,88,83,17,28,32,0,0,0,0,59,35,29,38,36,24,48,47,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,78.2
180,77,25,2016,30,4,80.0,84.0,51,42.0,76,69,37,53.0,72,51,75,67.0,73,75,67,75,64,81,88,76,78,74,86,83,48,46,39,84,82,83,12,16,11,13,11,13,83,52,64,1,0,7,0,60,52,50,54,60,52,49,53,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,80.0
183,75,20,2016,17,3,71.0,85.0,73,71.0,49,61,65,80.0,57,55,55,70.0,90,90,79,62,78,74,52,58,56,63,56,24,71,65,62,33,30,29,13,12,11,13,10,12,29,70,63,3,0,2,2,61,61,52,56,51,49,44,55,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,14.0,1,0,0,0,1.0,71.0
191,82,25,2016,10,2,63.0,68.0,39,59.0,61,58,30,61.0,26,28,41,62.0,80,77,59,70,54,63,58,70,70,57,52,23,65,49,56,27,25,25,8,10,13,13,5,10,25,54,53,0,0,0,0,45,48,60,46,49,58,36,53,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,63.0
191,77,22,2015,10,2,63.0,73.0,24,25.0,65,58,26,28.0,25,29,59,35.0,58,64,32,41,48,60,52,65,79,41,75,65,25,42,20,64,65,66,13,7,14,14,6,11,65,34,49,0,0,0,0,62,48,52,66,59,58,51,58,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,10.0,0,1,0,0,1.0,63.0
188,79,21,2016,23,3,76.0,85.0,72,64.0,73,78,67,78.0,76,72,72,77.0,77,84,76,77,71,75,67,76,67,74,71,76,74,74,51,67,74,72,13,8,15,11,9,11,72,70,75,1,3,5,0,58,43,42,64,61,37,55,59,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,9.0,1,0,0,0,1.0,76.0
